ticker,date,target,future_return,adj_close_mean,adj_close_std,adj_close_last,rsi_14_mean,rsi_14_std,rsi_14_last,macd_mean,macd_std,macd_last,macd_signal_mean,macd_signal_std,macd_signal_last,macd_hist_mean,macd_hist_std,macd_hist_last,bb_width_mean,bb_width_std,bb_width_last,ma_50_mean,ma_50_std,ma_50_last,ma_200_mean,ma_200_std,ma_200_last,volume_z_mean,volume_z_std,volume_z_last,atr_14_mean,atr_14_std,atr_14_last,atr_pct_mean,atr_pct_std,atr_pct_last,ten_year_yield_mean,ten_year_yield_std,ten_year_yield_last,proba,signal
SMCI,2025-12-24,0,0.013420617271725943,32.552857398986816,2.0809774456247263,30.76000022888184,36.152037098977345,4.537717289901736,35.589875993116465,-2.512291240650156,0.3527395045484285,-2.2587056427932204,-2.9512523446687284,0.4838876223726987,-2.4499348749049457,0.43896110401857324,0.26938293068013547,0.19122923211172527,0.20341515634544186,0.05414078611680075,0.2242154583286674,42.8064854485648,1.7162492235908622,39.88019981384277,42.88808933121817,0.23632426137221915,42.59395004272461,-0.5931488537470625,0.6177956842252392,-0.8578529225914661,1.872660906628166,0.11035121625000409,1.6889329051749251,5.761250248467937,0.2887815216354493,5.490679104706625,4.155714285714286,0.024718191903717567,4.18,0.53504694,1
PLTR,2025-12-24,0,-0.1354998084498188,185.53571428571428,5.551462429520008,194.1300048828125,57.69231354716643,3.756798918833509,61.73743691308892,1.3677632166011924,2.0038631557570157,4.160156554327273,-0.5351322224081986,2.0850260916423884,2.399122545571563,1.902895439009391,0.5023943357471018,1.76103400875571,0.21089258759139717,0.01413043873374803,0.1894158436858145,179.67252849033903,0.4120902124016065,180.64009979248047,144.71394288471765,2.0602881637720096,148.0674250793457,-0.522600163746086,0.7429478544932012,-1.2276008201323814,8.043944036334883,0.2780613209522057,7.855474505595486,4.340080834314043,0.22200852724886305,4.046501987334457,4.155714285714286,0.024718191903717567,4.18,0.32537696,1
SMCI,2025-12-26,0,-0.018603123569799873,32.2900002343314,2.085248431640444,30.549999237060547,35.92996543134816,4.511592708714916,34.980761304570876,-2.4266642108721053,0.2552798338513528,-2.191392991776972,-2.8463347179094045,0.42579479534109965,-2.398226498279351,0.41967050703729875,0.27604445905012237,0.20683350650237875,0.19731950430025563,0.043886565812188444,0.23426008286301267,42.40902831213815,1.8124537805068957,39.428999786376956,42.82984290191105,0.2107139601784671,42.542500038146976,-0.6446034519084611,0.6967284600390447,-1.915298083864957,1.8369096127081572,0.11152228574872652,1.6011519179819058,5.697052987101792,0.29789875598881754,5.241086605460633,4.158571428571428,0.02107026444912459,4.15,0.4959558,1
PLTR,2025-12-26,0,-0.07773839704207042,186.69642857142858,5.535436022329849,194.1699981689453,58.26973144868168,3.714203236081054,61.76706593471308,1.8792742647977942,1.7930037784268906,4.4774070564846795,-0.05225092496700014,2.0161234299009,2.8147794477541863,1.9315251897647943,0.47364910032165136,1.6626276087304932,0.20801760953671408,0.01584701194243993,0.18102012225134442,179.79765703473774,0.5054135184629724,180.9286996459961,145.21067860467093,2.1137475320059878,148.64802505493165,-0.5666693828179585,0.7975555998842317,-1.7393910210584314,7.960187855815825,0.26280574562905357,7.461511779330854,4.267936165854655,0.20611975646949893,3.8427727505248623,4.158571428571428,0.02107026444912459,4.15,0.29428074,0
CRSP,2025-12-26,0,0.0012708731390191907,56.59857177734375,1.0163344775173409,56.709999084472656,50.88153184586157,2.941410492076988,51.36687661187587,-0.3981017950602457,0.377307747906596,-0.022724657844811702,-1.0608378688757478,0.6689715233190591,-0.3074161788495955,0.6627360738155021,0.35400250170658665,0.2846915210047838,0.1759198548756927,0.02401694772959844,0.13258164329876074,60.03500012534006,1.1560468202070044,58.16440017700195,50.88447849273681,0.25990923783712333,51.29672492980957,-0.9312617819135935,0.7543893095342503,-1.9418384211872104,3.243234381858599,0.1490879327321427,2.986124175603637,5.730130800815452,0.2387414999183206,5.265604344580646,4.158571428571428,0.02107026444912459,4.15,0.412281,1
PLTR,2025-12-29,0,-0.024269660873441068,187.19285801478796,5.367778514972096,188.7100067138672,58.18271565345542,3.768391619385934,55.45366901181489,2.2982157622591513,1.5840711636526148,4.239385686470911,0.4178424124782301,1.919981811752771,3.0997006954975315,1.8803733497809212,0.5189569558951631,1.1396849909733793,0.20440486922605933,0.018153849836625192,0.17084217219914855,179.93199988228935,0.586322690243648,181.1104998779297,145.7179750415257,2.154177707139909,149.1733250808716,-0.5726789696216004,0.8009238689281212,-1.0277041334921986,7.896378620693576,0.26304836221880235,7.480690294116371,4.222002905330995,0.19611341179946074,3.9641195633356197,4.158571428571428,0.02107026444912459,4.14,0.29099673,0
CRSP,2025-12-29,1,0.0781915380870335,56.470000403267996,1.0892336357874546,55.08000183105469,50.4806208955638,3.1478278591428515,46.41908442278923,-0.31181948541819793,0.27405861947906424,-0.11287339047387235,-0.9110341921842379,0.583661487828165,-0.2685076211744509,0.5992147067660399,0.359884493791132,0.15563423070057852,0.17379542244539423,0.02667836974747278,0.13050005967141176,59.77577156611852,1.2174868672603898,57.829600219726565,50.945917780739926,0.26229173919411963,51.35467493057251,-0.9277997026454253,0.7541836458445285,-0.9469037480040209,3.205329835682016,0.14219484028914176,2.98354393184191,5.67573530061142,0.21428102046325154,5.416746246656361,4.158571428571428,0.02107026444912459,4.14,0.36783522,1
SMCI,2025-12-29,0,0.015292586203059289,32.00071457454136,2.0061117593717186,30.63999938964844,35.617125351683626,4.366891212741938,35.490331468253345,-2.3550001323583416,0.17783105090997825,-2.1065025209250123,-2.7480678007991917,0.3640125284937924,-2.3398817028084835,0.3930676684408501,0.2746679582678731,0.23337918188347118,0.19426478929448546,0.03862967038743674,0.2403391865336607,41.99478546687535,1.894105212061952,38.96299980163574,42.7761500440325,0.1946808856649634,42.4833500289917,-0.6594673984972551,0.7062507193424661,-1.1733773148690223,1.8004977012070953,0.12042234017853982,1.5374982803990045,5.6339347472176895,0.3416297104812469,5.0179448793280335,4.158571428571428,0.02107026444912459,4.14,0.379843,1
SMCI,2025-12-30,0,0.012141673355252625,31.6228575025286,1.8114274277332745,30.07999992370605,34.989781900761365,3.908488485602117,33.71951914956156,-2.302157898442783,0.141483459670618,-2.0606594880999367,-2.6588858203279098,0.3052206945610551,-2.2840372598667744,0.356727921885127,0.2595992157468567,0.2233777717668377,0.19457402341822191,0.03909824710968239,0.2512674630784951,41.5615283366612,1.9565221683422407,38.4877997970581,42.72663575717382,0.18526173011863445,42.43835001945496,-0.6494428893342266,0.7053895762133761,-0.6405852905524319,1.766737642640724,0.1302573837377187,1.5133911786269916,5.5922349003426906,0.3778281358582997,5.031220686387994,4.154999999999999,0.023121751331060193,4.12,0.21693532,0
PLTR,2025-12-30,0,0.004644969889963324,187.38499995640345,5.19324688508478,184.17999267578125,57.78391037769833,4.238141556892287,50.813072134409786,2.615583349490121,1.342245810828491,3.643220978305436,0.8573905998806085,1.7908779423309882,3.2084047520591126,1.7581927496095127,0.6392028941699683,0.43481622624632355,0.19971225221270275,0.020808022253211444,0.15897874517727015,180.06939987182616,0.6507233915859282,181.23169982910156,146.2339929008484,2.181864596739443,149.69612503051758,-0.5664417915345614,0.7976709370891221,-0.912988873142487,7.840851656077708,0.29949391381288654,7.308498653409399,4.187206827465877,0.19475279081107288,3.968128430906616,4.154999999999999,0.023121751331060193,4.12,0.29028514,0
CRSP,2025-12-30,1,0.09024258649534045,56.22785758972168,1.2422256833041594,53.970001220703125,49.78972375144126,3.5776275580060637,43.356398124880755,-0.2599821227004228,0.19048574746889377,-0.2707634901916478,-0.780823778287475,0.49683838223487514,-0.26895879497789027,0.5208416555870521,0.3629720200512351,-0.0018046952137575345,0.17110899433610433,0.02904462216393206,0.13085924392711898,59.50204300471716,1.2608790156098708,57.54040023803711,51.00826063973563,0.2625694985918504,51.41457492828369,-0.9074351481346098,0.7455876245329834,-1.0689881030632034,3.1677195134259213,0.1526254051351377,2.8852909159235147,5.632734739271177,0.2158163484086905,5.346101261188604,4.154999999999999,0.023121751331060193,4.12,0.21953905,0
CRSP,2025-12-31,1,0.07551493140491816,55.95285742623465,1.4563093359596417,53.18999862670898,49.007249875543856,4.15043755835786,41.294552152725416,-0.23834338007776523,0.14034602981874636,-0.45360336510178456,-0.672327698645533,0.40948736310311973,-0.30588770900266915,0.4339843185677678,0.36735924393130515,-0.1477156560991154,0.16738353145830948,0.03140637363103298,0.12537528679926427,59.215128724234454,1.2921010399210924,57.221200180053714,51.07081778390067,0.2606343744164401,51.46992492675781,-0.9456078129056865,0.7314446382520507,-0.9396539579360182,3.12662217804285,0.17901267714827385,2.7606272354752948,5.585707243387865,0.2359725776845614,5.1901246601820095,4.152142857142858,0.022249830225306123,4.14,0.2825414,0
PLTR,2025-12-31,0,-0.005007028915040457,187.3135713849749,5.281507290598256,180.83999633789065,57.1379643543341,5.0323726117819465,47.64707218900558,2.82872794518971,1.0879837042382021,2.868183724403252,1.2516580689424288,1.6232246057964737,3.140360546527941,1.577069876247281,0.8189716252388679,-0.27217682212468874,0.1951992963096553,0.02615198918801502,0.14004746394557785,180.20638558523999,0.6921836840292204,181.28549987792968,146.75123933247158,2.196060160508702,150.16912502288818,-0.5378293507485452,0.767833646805022,-1.1098047334390446,7.797245014124733,0.3619119538880822,7.074249246595,4.164762678453639,0.2076073351558365,3.911883095472482,4.152142857142858,0.022249830225306123,4.14,0.25156617,0
SMCI,2025-12-31,0,0.0215237154394885,31.239286014011928,1.5920067161190856,29.649999618530277,34.33891996099433,3.4766314076388554,32.38338354519374,-2.265120165559356,0.13829385457347426,-2.035561301677216,-2.5801326893741994,0.2549208398134529,-2.234342068228863,0.31501252381484346,0.2312413577371316,0.19878076655164678,0.19901028222096498,0.04334519130664145,0.26448981452787534,41.112285491398396,1.9944833845846168,38.03719978332519,42.67857504231589,0.18256862984901276,42.37575002670288,-0.6020121114983346,0.693907938456056,-0.4509795536249257,1.7343686242360212,0.14715801567209813,1.456720467346715,5.553617127096638,0.4185157197596337,4.9130539159815445,4.152142857142858,0.022249830225306123,4.14,0.3818872,1
SMCI,2026-01-02,0,-0.025839769403022017,30.837143080575125,1.2758554413119148,29.270000457763672,33.62969975462754,2.9574547935848505,31.206554072863355,-2.2423684417161946,0.15042414199012163,-2.0230135239806586,-2.5125798398425987,0.21847189275608522,-2.192076359379222,0.2702113981264041,0.18743771478785462,0.16906283539856348,0.2071301239377086,0.04723831128675917,0.2800734649799869,40.64485692705426,2.015765187833222,37.52179977416992,42.62978932789394,0.1826498066780183,42.312400035858154,-0.5327102614840901,0.6924749471585259,-0.09555790475140874,1.7038014725466049,0.16641758953081465,1.4133833183555014,5.521672823262354,0.4566646434876129,4.828777916812813,4.155714285714285,0.022434275189912038,4.18,0.66544986,1
CRSP,2026-01-02,0,0.0013018354887164296,55.58500017438616,1.6486907322215048,52.43999862670898,47.99596885530341,4.661171858961951,39.356483274369516,-0.2480185234117143,0.16369128031570704,-0.6515137700587061,-0.5874658635987693,0.32510071337041746,-0.3750129212138766,0.3394473401870551,0.36776304136898647,-0.27650084884482956,0.1626859281333221,0.03346143944866498,0.11897610158316509,58.907771579197494,1.3223217473100448,56.79060012817383,51.132139212744576,0.2573954691099719,51.518024921417236,-0.9347058533994372,0.7311795283732387,-0.8803566273202602,3.0734093423150006,0.20436419555198393,2.642725333680743,5.5254978528046355,0.2606776881306843,5.039522126026026,4.155714285714285,0.022434275189912038,4.18,0.20435226,0
PLTR,2026-01-02,1,0.057369265148320414,186.58785683768136,5.859634105828868,177.75,55.94711873941454,5.822627546955142,44.862155281595854,2.9055935996410205,0.9736776873619516,1.9817795159085563,1.5824451750821473,1.431029859922856,2.9086443404040643,1.3231484245588734,0.9992991233318866,-0.926864824495508,0.19078913067344816,0.0316682120593341,0.1285452860785287,180.33004272460943,0.7064440714873939,181.20869995117187,147.26503219059535,2.2001982687683146,150.6211250305176,-0.6457364389871882,0.7308454599745022,-1.1086222652472912,7.734967396227272,0.4382690864453945,6.874659927502277,4.146557219663344,0.2222589610205128,3.8676005218015628,4.155714285714285,0.022434275189912038,4.18,0.18940492,0
CRSP,2026-01-05,0,0.002719813364125745,55.276428767613005,1.544780925322611,53.77000045776367,47.257043456829244,4.326342096325668,44.34484040740939,-0.27738772487279056,0.2025156373373236,-0.6930501091281869,-0.5254502358535736,0.2518836864896053,-0.43862035879673866,0.2480625109807831,0.3424003751212793,-0.2544297503314482,0.15760063055777704,0.03390008359095174,0.12184849923894267,58.5854430116926,1.340754634604564,56.41960014343262,51.193142784663614,0.2554377571542117,51.58202491760254,-0.908128154285327,0.7257079260080085,-0.8746273645376528,3.0216198938913132,0.22417285267414971,2.6088879907720464,5.462117322962067,0.30823706831160164,4.8519396848830745,4.159285714285714,0.023685206585314207,4.19,0.1820775,0
PLTR,2026-01-05,0,0.03085503667624212,185.18214307512557,7.68875628938492,167.86000061035156,54.25097826950573,7.44363821267224,37.33955272357904,2.820567090307638,1.1297108877375721,0.475773081977394,1.8300695581272455,1.2268403271381727,2.4220700887187303,0.9904975321803924,1.246417775346175,-1.9462970067413363,0.18794619943168933,0.032896735278354954,0.15651328827051655,180.43049987792966,0.6834398730130137,180.93570007324217,147.7737321935381,2.19038924866424,151.0409750366211,-0.5563477781556422,0.8019149845937562,0.5904754446325101,7.713668810537329,0.4445145884715982,7.455041361252112,4.168489786379526,0.23568706245068416,4.441225625011928,4.159285714285714,0.023685206585314207,4.19,0.18083887,0
SMCI,2026-01-05,0,0.0016628249057744071,30.618571553911483,0.8934451786825803,30.959999084472656,33.837266698476625,3.3951000349177525,41.405125435644806,-2.2164248659978125,0.18270959780306092,-1.8553136535808648,-2.4533488450736414,0.20133994807872502,-2.1247238182195507,0.236923979075829,0.13149538506074937,0.26941016463868594,0.21601208337901118,0.044640500787329444,0.261268130038245,40.169585503169465,2.024815054119495,37.04459976196289,42.58462861265455,0.18617947644773902,42.27770002365112,-0.46093588285105636,0.7445391036854329,0.48956455759350453,1.6761319617038806,0.17200173765307655,1.4645701642420088,5.470732399262191,0.503416024308523,4.730523926199124,4.159285714285714,0.023685206585314207,4.19,0.4198708,1
PLTR,2026-01-06,0,-0.004173390306496105,184.50142778669084,8.244261158268294,174.0399932861328,53.34757662929915,7.922574343720404,43.69322770236315,2.6675055902960065,1.3780622327231242,-0.21657753550721281,1.9975567645609977,1.0369066026710247,1.8943405638735418,0.6699488257350087,1.4265280248530716,-2.1109180993807546,0.18424756866423014,0.03333027251456752,0.15660229358228764,180.53385700770784,0.6328766465456811,180.90669982910157,148.27855361938478,2.1706383518258425,151.48067501068115,-0.5540165836872185,0.8024548992068592,-0.36634503093552034,7.684131454815156,0.44458816949632196,7.4911103150103315,4.1683603034829195,0.23560615419726774,4.304246497352175,4.157857142857142,0.02224983022530607,4.17,0.12268722,0
SMCI,2026-01-06,0,-0.06352326378193618,30.45714282989502,0.7536722387483191,30.06999969482422,34.13730905068628,3.589970028310639,38.19387594374088,-2.183717804704122,0.21745074334384948,-1.7737787929993587,-2.399422636999738,0.19970869659740434,-2.054534813175512,0.2157048322956158,0.0895236597419783,0.2807560201761534,0.224368077095781,0.0414322168026771,0.26333849749277716,39.691085504804335,2.020952128072517,36.595999755859374,42.53967861175537,0.19129717885792397,42.22755002975464,-0.32991674635224905,0.874608754983966,1.2680070090245483,1.6488572242958726,0.16582338313739114,1.5071009648883664,5.411394420584292,0.5051548891207365,5.011975324854344,4.157857142857142,0.02224983022530607,4.17,0.5339446,1
CRSP,2026-01-06,0,-0.03454198949938825,55.167143140520366,1.491031891122523,55.150001525878906,47.13132929862885,4.240512269323046,49.02975569695113,-0.30595461108617783,0.2194266562209848,-0.6076092626904952,-0.4815511109000945,0.19320731732664292,-0.47241813957549,0.1755964998139167,0.3036896918842086,-0.1351911231150052,0.15166840468721945,0.03385005126773833,0.11337423116881536,58.26992873600552,1.3475509957347827,56.19220024108887,51.25419992855617,0.2546652586189411,51.64807493209839,-0.8367593937511365,0.7482266197711579,-0.1569396224429655,2.9674582702187613,0.24049418982805026,2.550396056825996,5.37547698982731,0.36064322938977195,4.624471416613168,4.157857142857142,0.02224983022530607,4.17,0.26860538,0
